wire, value
p_4_18, 70
p_4_19, 64
p_4_20, 53
p_4_21, 44
p_4_22, 42
p_4_23, 47
p_4_24, 53
p_4_25, 68
p_4_26, 54
p_4_27, 55
p_4_28, 69
p_4_29, 62
p_4_30, 41
p_4_31, 41
p_4_32, 61
p_4_33, 47
p_4_34, 43
p_4_35, 40
p_4_36, 40
p_4_37, 35
p_4_38, 27
p_4_39, 21
p_4_40, 21
p_4_41, 21
p_4_42, 46
p_4_43, 42
p_4_44, 33
p_4_45, 42
p_4_46, 51
p_4_47, 57
p_4_48, 58
p_4_49, 45
p_4_50, 39
p_4_51, 35
p_4_52, 35
p_4_53, 34
p_4_54, 28
p_4_55, 20
p_4_56, 16
p_4_57, 16
p_4_58, 16
p_4_59, 17
p_4_60, 20
p_4_61, 22
p_4_62, 20
p_4_63, 16
p_4_64, 12
p_5_1, 51
p_5_2, 61
p_5_3, 64
p_5_4, 54
p_5_5, 41
p_5_6, 35
p_5_7, 36
p_5_8, 38
p_5_9, 35
p_5_10, 36
p_5_11, 38
p_5_12, 40
p_5_13, 47
p_5_14, 57
p_5_15, 66
p_5_16, 71
p_5_17, 85
p_5_18, 74
p_5_19, 66
p_5_20, 63
p_5_21, 54
p_5_22, 48
p_5_23, 60
p_5_24, 80
p_5_25, 81
p_5_26, 80
p_5_27, 65
p_5_28, 45
p_5_29, 53
p_5_30, 92
p_5_31, 135
p_5_32, 158
p_5_33, 161
p_5_34, 180
p_5_35, 192
p_5_36, 169
p_5_37, 110
p_5_38, 49
p_5_39, 17
p_5_40, 11
p_5_41, 24
p_5_42, 35
p_5_43, 42
p_5_44, 36
p_5_45, 39
p_5_46, 50
p_5_47, 55
p_5_48, 64
p_5_49, 56
p_5_50, 45
p_5_51, 37
p_5_52, 36
p_5_53, 33
p_5_54, 25
p_5_55, 19
p_5_56, 18
p_5_57, 15
p_5_58, 16
p_5_59, 19
p_5_60, 22
p_5_61, 23
p_5_62, 21
p_5_63, 15
p_5_64, 11
p_6_1, 47
p_6_2, 58
p_6_3, 62
p_6_4, 48
p_6_5, 31
p_6_6, 25
p_6_7, 28
p_6_8, 33
p_6_9, 26
p_6_10, 34
p_6_11, 41
p_6_12, 43
p_6_13, 48
p_6_14, 56
p_6_15, 65
p_6_16, 68
p_6_17, 71
p_6_18, 68
p_6_19, 68
p_6_20, 67
p_6_21, 57
p_6_22, 45
p_6_23, 49
p_6_24, 62
p_6_25, 69
p_6_26, 70
p_6_27, 57
p_6_28, 62
p_6_29, 125
p_6_30, 212
p_6_31, 247
p_6_32, 232
p_6_33, 249
p_6_34, 226
p_6_35, 217
p_6_36, 238
p_6_37, 255
p_6_38, 230
p_6_39, 163
p_6_40, 105
p_6_41, 54
p_6_42, 30
p_6_43, 43
p_6_44, 49
p_6_45, 43
p_6_46, 49
p_6_47, 54
p_6_48, 66
p_6_49, 65
p_6_50, 50
p_6_51, 39
p_6_52, 37
p_6_53, 32
p_6_54, 22
p_6_55, 16
p_6_56, 18
p_6_57, 17
p_6_58, 19
p_6_59, 22
p_6_60, 26
p_6_61, 26
p_6_62, 23
p_6_63, 16
p_6_64, 10
p_7_1, 38
p_7_2, 47
p_7_3, 48
p_7_4, 37
p_7_5, 25
p_7_6, 23
p_7_7, 29
p_7_8, 33
p_7_9, 27
p_7_10, 36
p_7_11, 43
p_7_12, 45
p_7_13, 50
p_7_14, 59
p_7_15, 63
p_7_16, 62
p_7_17, 55
p_7_18, 65
p_7_19, 61
p_7_20, 41
p_7_21, 27
p_7_22, 30
p_7_23, 36
p_7_24, 36
p_7_25, 54
p_7_26, 44
p_7_27, 89
p_7_28, 184
p_7_29, 239
p_7_30, 226
p_7_31, 205
p_7_32, 208
p_7_33, 189
p_7_34, 195
p_7_35, 202
p_7_36, 202
p_7_37, 197
p_7_38, 199
p_7_39, 216
p_7_40, 236
p_7_41, 118
p_7_42, 46
p_7_43, 56
p_7_44, 75
p_7_45, 62
p_7_46, 63
p_7_47, 68
p_7_48, 77
p_7_49, 61
p_7_50, 46
p_7_51, 37
p_7_52, 37
p_7_53, 34
p_7_54, 24
p_7_55, 19
p_7_56, 22
p_7_57, 22
p_7_58, 24
p_7_59, 27
p_7_60, 31
p_7_61, 31
p_7_62, 26
p_7_63, 18
p_7_64, 11
p_8_1, 31
p_8_2, 36
p_8_3, 36
p_8_4, 28
p_8_5, 23
p_8_6, 27
p_8_7, 33
p_8_8, 36
p_8_9, 35
p_8_10, 41
p_8_11, 46
p_8_12, 47
p_8_13, 54
p_8_14, 63
p_8_15, 65
p_8_16, 60
p_8_17, 41
p_8_18, 58
p_8_19, 47
p_8_20, 15
p_8_21, 24
p_8_22, 81
p_8_23, 127
p_8_24, 138
p_8_25, 87
p_8_26, 167
p_8_27, 231
p_8_28, 227
p_8_29, 198
p_8_30, 189
p_8_31, 190
p_8_32, 186
p_8_33, 184
p_8_34, 180
p_8_35, 178
p_8_36, 181
p_8_37, 180
p_8_38, 175
p_8_39, 173
p_8_40, 174
p_8_41, 147
p_8_42, 41
p_8_43, 44
p_8_44, 73
p_8_45, 56
p_8_46, 54
p_8_47, 57
p_8_48, 63
p_8_49, 52
p_8_50, 38
p_8_51, 32
p_8_52, 38
p_8_53, 38
p_8_54, 29
p_8_55, 25
p_8_56, 29
p_8_57, 25
p_8_58, 27
p_8_59, 31
p_8_60, 34
p_8_61, 34
p_8_62, 28
p_8_63, 19
p_8_64, 12
p_9_1, 29
p_9_2, 28
p_9_3, 25
p_9_4, 21
p_9_5, 22
p_9_6, 28
p_9_7, 33
p_9_8, 35
p_9_9, 43
p_9_10, 27
p_9_11, 53
p_9_12, 61
p_9_13, 48
p_9_14, 67
p_9_15, 73
p_9_16, 63
p_9_17, 62
p_9_18, 41
p_9_19, 3
p_9_20, 33
p_9_21, 151
p_9_22, 243
p_9_23, 246
p_9_24, 221
p_9_25, 216
p_9_26, 212
p_9_27, 197
p_9_28, 181
p_9_29, 181
p_9_30, 192
p_9_31, 189
p_9_32, 174
p_9_33, 171
p_9_34, 176
p_9_35, 177
p_9_36, 173
p_9_37, 163
p_9_38, 150
p_9_39, 136
p_9_40, 128
p_9_41, 72
p_9_42, 91
p_9_43, 85
p_9_44, 58
p_9_45, 71
p_9_46, 56
p_9_47, 65
p_9_48, 41
p_9_49, 31
p_9_50, 27
p_9_51, 27
p_9_52, 32
p_9_53, 34
p_9_54, 31
p_9_55, 29
p_9_56, 31
p_9_57, 27
p_9_58, 27
p_9_59, 33
p_9_60, 41
p_9_61, 38
p_9_62, 26
p_9_63, 18
p_9_64, 18
p_10_1, 26
p_10_2, 25
p_10_3, 22
p_10_4, 21
p_10_5, 24
p_10_6, 31
p_10_7, 38
p_10_8, 41
p_10_9, 34
p_10_10, 48
p_10_11, 45
p_10_12, 54
p_10_13, 66
p_10_14, 48
p_10_15, 80
p_10_16, 47
p_10_17, 24
p_10_18, 34
p_10_19, 124
p_10_20, 219
p_10_21, 237
p_10_22, 231
p_10_23, 223
p_10_24, 194
p_10_25, 183
p_10_26, 161
p_10_27, 162
p_10_28, 175
p_10_29, 162
p_10_30, 144
p_10_31, 150
p_10_32, 165
p_10_33, 147
p_10_34, 164
p_10_35, 154
p_10_36, 132
p_10_37, 136
p_10_38, 150
p_10_39, 147
p_10_40, 138
p_10_41, 151
p_10_42, 162
p_10_43, 136
p_10_44, 107
p_10_45, 67
p_10_46, 51
p_10_47, 57
p_10_48, 49
p_10_49, 33
p_10_50, 27
p_10_51, 25
p_10_52, 31
p_10_53, 37
p_10_54, 36
p_10_55, 34
p_10_56, 34
p_10_57, 30
p_10_58, 28
p_10_59, 31
p_10_60, 35
p_10_61, 31
p_10_62, 21
p_10_63, 14
p_10_64, 14
p_11_1, 27
p_11_2, 25
p_11_3, 22
p_11_4, 22
p_11_5, 26
p_11_6, 32
p_11_7, 40
p_11_8, 45
p_11_9, 37
p_11_10, 59
p_11_11, 43
p_11_12, 49
p_11_13, 54
p_11_14, 40
p_11_15, 49
p_11_16, 58
p_11_17, 140
p_11_18, 197
p_11_19, 234
p_11_20, 232
p_11_21, 223
p_11_22, 214
p_11_23, 192
p_11_24, 171
p_11_25, 174
p_11_26, 163
p_11_27, 181
p_11_28, 202
p_11_29, 197
p_11_30, 185
p_11_31, 161
p_11_32, 125
p_11_33, 143
p_11_34, 144
p_11_35, 140
p_11_36, 149
p_11_37, 152
p_11_38, 126
p_11_39, 119
p_11_40, 152
p_11_41, 127
p_11_42, 155
p_11_43, 147
p_11_44, 129
p_11_45, 42
p_11_46, 23
p_11_47, 32
p_11_48, 34
p_11_49, 36
p_11_50, 29
p_11_51, 27
p_11_52, 33
p_11_53, 39
p_11_54, 38
p_11_55, 34
p_11_56, 33
p_11_57, 33
p_11_58, 29
p_11_59, 26
p_11_60, 26
p_11_61, 23
p_11_62, 16
p_11_63, 13
p_11_64, 14
p_12_1, 33
p_12_2, 28
p_12_3, 24
p_12_4, 25
p_12_5, 28
p_12_6, 31
p_12_7, 37
p_12_8, 44
p_12_9, 46
p_12_10, 43
p_12_11, 46
p_12_12, 50
p_12_13, 28
p_12_14, 46
p_12_15, 29
p_12_16, 140
p_12_17, 240
p_12_18, 248
p_12_19, 221
p_12_20, 201
p_12_21, 208
p_12_22, 191
p_12_23, 173
p_12_24, 190
p_12_25, 218
p_12_26, 194
p_12_27, 188
p_12_28, 186
p_12_29, 177
p_12_30, 186
p_12_31, 177
p_12_32, 137
p_12_33, 178
p_12_34, 194
p_12_35, 156
p_12_36, 107
p_12_37, 114
p_12_38, 135
p_12_39, 132
p_12_40, 126
p_12_41, 132
p_12_42, 129
p_12_43, 125
p_12_44, 146
p_12_45, 130
p_12_46, 134
p_12_47, 99
p_12_48, 19
p_12_49, 34
p_12_50, 32
p_12_51, 34
p_12_52, 39
p_12_53, 39
p_12_54, 34
p_12_55, 30
p_12_56, 30
p_12_57, 32
p_12_58, 27
p_12_59, 22
p_12_60, 19
p_12_61, 19
p_12_62, 18
p_12_63, 19
p_12_64, 20
p_13_1, 32
p_13_2, 26
p_13_3, 24
p_13_4, 28
p_13_5, 30
p_13_6, 31
p_13_7, 36
p_13_8, 44
p_13_9, 48
p_13_10, 26
p_13_11, 43
p_13_12, 46
p_13_13, 31
p_13_14, 30
p_13_15, 81
p_13_16, 236
p_13_17, 224
p_13_18, 204
p_13_19, 204
p_13_20, 195
p_13_21, 171
p_13_22, 185
p_13_23, 198
p_13_24, 172
p_13_25, 154
p_13_26, 130
p_13_27, 134
p_13_28, 149
p_13_29, 142
p_13_30, 145
p_13_31, 173
p_13_32, 196
p_13_33, 172
p_13_34, 202
p_13_35, 190
p_13_36, 143
p_13_37, 117
p_13_38, 110
p_13_39, 108
p_13_40, 114
p_13_41, 128
p_13_42, 125
p_13_43, 141
p_13_44, 163
p_13_45, 198
p_13_46, 210
p_13_47, 176
p_13_48, 61
p_13_49, 26
p_13_50, 30
p_13_51, 37
p_13_52, 43
p_13_53, 39
p_13_54, 30
p_13_55, 29
p_13_56, 32
p_13_57, 29
p_13_58, 25
p_13_59, 19
p_13_60, 16
p_13_61, 19
p_13_62, 25
p_13_63, 29
p_13_64, 29
p_14_1, 27
p_14_2, 21
p_14_3, 22
p_14_4, 30
p_14_5, 34
p_14_6, 33
p_14_7, 37
p_14_8, 45
p_14_9, 46
p_14_10, 35
p_14_11, 33
p_14_12, 35
p_14_13, 43
p_14_14, 6
p_14_15, 163
p_14_16, 253
p_14_17, 210
p_14_18, 217
p_14_19, 198
p_14_20, 161
p_14_21, 160
p_14_22, 193
p_14_23, 185
p_14_24, 137
p_14_25, 139
p_14_26, 137
p_14_27, 125
p_14_28, 115
p_14_29, 120
p_14_30, 135
p_14_31, 152
p_14_32, 163
p_14_33, 178
p_14_34, 157
p_14_35, 168
p_14_36, 200
p_14_37, 189
p_14_38, 136
p_14_39, 99
p_14_40, 93
p_14_41, 87
p_14_42, 118
p_14_43, 155
p_14_44, 154
p_14_45, 175
p_14_46, 184
p_14_47, 201
p_14_48, 141
p_14_49, 25
p_14_50, 28
p_14_51, 35
p_14_52, 40
p_14_53, 38
p_14_54, 32
p_14_55, 32
p_14_56, 37
p_14_57, 29
p_14_58, 26
p_14_59, 20
p_14_60, 17
p_14_61, 22
p_14_62, 31
p_14_63, 34
p_14_64, 33
p_15_1, 26
p_15_2, 20
p_15_3, 23
p_15_4, 33
p_15_5, 36
p_15_6, 31
p_15_7, 33
p_15_8, 41
p_15_9, 41
p_15_10, 51
p_15_11, 30
p_15_12, 37
p_15_13, 33
p_15_14, 53
p_15_15, 220
p_15_16, 221
p_15_17, 211
p_15_18, 191
p_15_19, 158
p_15_20, 174
p_15_21, 210
p_15_22, 175
p_15_23, 126
p_15_24, 136
p_15_25, 117
p_15_26, 125
p_15_27, 73
p_15_28, 28
p_15_29, 73
p_15_30, 147
p_15_31, 179
p_15_32, 187
p_15_33, 194
p_15_34, 167
p_15_35, 149
p_15_36, 145
p_15_37, 170
p_15_38, 211
p_15_39, 178
p_15_40, 84
p_15_41, 107
p_15_42, 126
p_15_43, 132
p_15_44, 149
p_15_45, 179
p_15_46, 201
p_15_47, 219
p_15_48, 197
p_15_49, 41
p_15_50, 34
p_15_51, 31
p_15_52, 34
p_15_53, 36
p_15_54, 34
p_15_55, 34
p_15_56, 36
p_15_57, 32
p_15_58, 30
p_15_59, 24
p_15_60, 20
p_15_61, 24
p_15_62, 32
p_15_63, 33
p_15_64, 27
p_16_1, 29
p_16_2, 23
p_16_3, 25
p_16_4, 36
p_16_5, 37
p_16_6, 28
p_16_7, 27
p_16_8, 34
p_16_9, 32
p_16_10, 53
p_16_11, 33
p_16_12, 52
p_16_13, 14
p_16_14, 146
p_16_15, 248
p_16_16, 208
p_16_17, 212
p_16_18, 176
p_16_19, 169
p_16_20, 176
p_16_21, 159
p_16_22, 141
p_16_23, 127
p_16_24, 104
p_16_25, 112
p_16_26, 112
p_16_27, 48
p_16_28, 0
p_16_29, 25
p_16_30, 59
p_16_31, 82
p_16_32, 120
p_16_33, 129
p_16_34, 173
p_16_35, 215
p_16_36, 176
p_16_37, 120
p_16_38, 152
p_16_39, 191
p_16_40, 161
p_16_41, 98
p_16_42, 125
p_16_43, 121
p_16_44, 156
p_16_45, 163
p_16_46, 181
p_16_47, 197
p_16_48, 217
p_16_49, 61
p_16_50, 44
p_16_51, 29
p_16_52, 29
p_16_53, 34
p_16_54, 35
p_16_55, 32
p_16_56, 31
p_16_57, 35
p_16_58, 34
p_16_59, 28
p_16_60, 22
p_16_61, 25
p_16_62, 31
p_16_63, 29
p_16_64, 21
p_17_1, 31
p_17_2, 29
p_17_3, 31
p_17_4, 35
p_17_5, 35
p_17_6, 30
p_17_7, 27
p_17_8, 29
p_17_9, 45
p_17_10, 33
p_17_11, 45
p_17_12, 71
p_17_13, 21
p_17_14, 172
p_17_15, 216
p_17_16, 205
p_17_17, 201
p_17_18, 185
p_17_19, 138
p_17_20, 174
p_17_21, 134
p_17_22, 125
p_17_23, 95
p_17_24, 91
p_17_25, 147
p_17_26, 115
p_17_27, 13
p_17_28, 24
p_17_29, 103
p_17_30, 117
p_17_31, 100
p_17_32, 113
p_17_33, 119
p_17_34, 110
p_17_35, 145
p_17_36, 164
p_17_37, 227
p_17_38, 124
p_17_39, 125
p_17_40, 182
p_17_41, 120
p_17_42, 135
p_17_43, 184
p_17_44, 162
p_17_45, 160
p_17_46, 166
p_17_47, 186
p_17_48, 214
p_17_49, 158
p_17_50, 29
p_17_51, 33
p_17_52, 39
p_17_53, 26
p_17_54, 24
p_17_55, 34
p_17_56, 24
p_17_57, 30
p_17_58, 26
p_17_59, 23
p_17_60, 25
p_17_61, 28
p_17_62, 29
p_17_63, 25
p_17_64, 20
p_18_1, 22
p_18_2, 22
p_18_3, 26
p_18_4, 34
p_18_5, 37
p_18_6, 36
p_18_7, 36
p_18_8, 39
p_18_9, 47
p_18_10, 42
p_18_11, 36
p_18_12, 57
p_18_13, 39
p_18_14, 146
p_18_15, 246
p_18_16, 218
p_18_17, 193
p_18_18, 190
p_18_19, 156
p_18_20, 162
p_18_21, 130
p_18_22, 101
p_18_23, 81
p_18_24, 141
p_18_25, 198
p_18_26, 79
p_18_27, 50
p_18_28, 122
p_18_29, 91
p_18_30, 76
p_18_31, 59
p_18_32, 100
p_18_33, 127
p_18_34, 123
p_18_35, 106
p_18_36, 138
p_18_37, 163
p_18_38, 195
p_18_39, 111
p_18_40, 148
p_18_41, 151
p_18_42, 104
p_18_43, 176
p_18_44, 206
p_18_45, 176
p_18_46, 150
p_18_47, 179
p_18_48, 197
p_18_49, 194
p_18_50, 44
p_18_51, 27
p_18_52, 31
p_18_53, 29
p_18_54, 31
p_18_55, 34
p_18_56, 20
p_18_57, 27
p_18_58, 24
p_18_59, 21
p_18_60, 22
p_18_61, 26
p_18_62, 27
p_18_63, 23
p_18_64, 18
p_19_1, 19
p_19_2, 19
p_19_3, 26
p_19_4, 36
p_19_5, 42
p_19_6, 43
p_19_7, 45
p_19_8, 49
p_19_9, 44
p_19_10, 57
p_19_11, 40
p_19_12, 49
p_19_13, 46
p_19_14, 85
p_19_15, 233
p_19_16, 196
p_19_17, 183
p_19_18, 183
p_19_19, 147
p_19_20, 125
p_19_21, 113
p_19_22, 73
p_19_23, 90
p_19_24, 202
p_19_25, 157
p_19_26, 71
p_19_27, 108
p_19_28, 99
p_19_29, 38
p_19_30, 56
p_19_31, 56
p_19_32, 58
p_19_33, 68
p_19_34, 44
p_19_35, 77
p_19_36, 85
p_19_37, 116
p_19_38, 205
p_19_39, 155
p_19_40, 102
p_19_41, 153
p_19_42, 101
p_19_43, 167
p_19_44, 222
p_19_45, 205
p_19_46, 154
p_19_47, 163
p_19_48, 184
p_19_49, 199
p_19_50, 45
p_19_51, 21
p_19_52, 26
p_19_53, 30
p_19_54, 30
p_19_55, 31
p_19_56, 22
p_19_57, 23
p_19_58, 21
p_19_59, 19
p_19_60, 20
p_19_61, 23
p_19_62, 24
p_19_63, 21
p_19_64, 17
p_20_1, 24
p_20_2, 24
p_20_3, 30
p_20_4, 39
p_20_5, 45
p_20_6, 45
p_20_7, 47
p_20_8, 51
p_20_9, 36
p_20_10, 58
p_20_11, 45
p_20_12, 45
p_20_13, 42
p_20_14, 57
p_20_15, 213
p_20_16, 205
p_20_17, 194
p_20_18, 185
p_20_19, 130
p_20_20, 96
p_20_21, 92
p_20_22, 53
p_20_23, 128
p_20_24, 229
p_20_25, 147
p_20_26, 80
p_20_27, 125
p_20_28, 60
p_20_29, 80
p_20_30, 36
p_20_31, 62
p_20_32, 99
p_20_33, 96
p_20_34, 75
p_20_35, 55
p_20_36, 107
p_20_37, 21
p_20_38, 149
p_20_39, 192
p_20_40, 111
p_20_41, 118
p_20_42, 127
p_20_43, 160
p_20_44, 195
p_20_45, 231
p_20_46, 176
p_20_47, 152
p_20_48, 184
p_20_49, 161
p_20_50, 28
p_20_51, 18
p_20_52, 26
p_20_53, 27
p_20_54, 20
p_20_55, 25
p_20_56, 30
p_20_57, 21
p_20_58, 19
p_20_59, 18
p_20_60, 20
p_20_61, 22
p_20_62, 23
p_20_63, 21
p_20_64, 18
p_21_1, 23
p_21_2, 23
p_21_3, 29
p_21_4, 38
p_21_5, 43
p_21_6, 43
p_21_7, 44
p_21_8, 48
p_21_9, 37
p_21_10, 45
p_21_11, 37
p_21_12, 43
p_21_13, 43
p_21_14, 72
p_21_15, 183
p_21_16, 207
p_21_17, 201
p_21_18, 199
p_21_19, 141
p_21_20, 107
p_21_21, 79
p_21_22, 38
p_21_23, 164
p_21_24, 224
p_21_25, 124
p_21_26, 127
p_21_27, 152
p_21_28, 39
p_21_29, 94
p_21_30, 72
p_21_31, 105
p_21_32, 86
p_21_33, 104
p_21_34, 125
p_21_35, 62
p_21_36, 131
p_21_37, 40
p_21_38, 56
p_21_39, 186
p_21_40, 113
p_21_41, 95
p_21_42, 128
p_21_43, 153
p_21_44, 183
p_21_45, 232
p_21_46, 180
p_21_47, 155
p_21_48, 184
p_21_49, 136
p_21_50, 19
p_21_51, 15
p_21_52, 21
p_21_53, 27
p_21_54, 20
p_21_55, 22
p_21_56, 29
p_21_57, 20
p_21_58, 20
p_21_59, 20
p_21_60, 21
p_21_61, 23
p_21_62, 24
p_21_63, 23
p_21_64, 21
p_22_1, 17
p_22_2, 18
p_22_3, 23
p_22_4, 33
p_22_5, 39
p_22_6, 39
p_22_7, 41
p_22_8, 45
p_22_9, 44
p_22_10, 39
p_22_11, 36
p_22_12, 48
p_22_13, 45
p_22_14, 56
p_22_15, 94
p_22_16, 117
p_22_17, 176
p_22_18, 194
p_22_19, 163
p_22_20, 131
p_22_21, 75
p_22_22, 32
p_22_23, 163
p_22_24, 222
p_22_25, 124
p_22_26, 104
p_22_27, 140
p_22_28, 90
p_22_29, 92
p_22_30, 86
p_22_31, 113
p_22_32, 77
p_22_33, 58
p_22_34, 113
p_22_35, 67
p_22_36, 114
p_22_37, 124
p_22_38, 1
p_22_39, 152
p_22_40, 104
p_22_41, 91
p_22_42, 101
p_22_43, 145
p_22_44, 201
p_22_45, 220
p_22_46, 159
p_22_47, 160
p_22_48, 178
p_22_49, 132
p_22_50, 25
p_22_51, 16
p_22_52, 16
p_22_53, 29
p_22_54, 28
p_22_55, 21
p_22_56, 21
p_22_57, 19
p_22_58, 20
p_22_59, 21
p_22_60, 23
p_22_61, 24
p_22_62, 25
p_22_63, 24
p_22_64, 24
p_23_1, 18
p_23_2, 18
p_23_3, 23
p_23_4, 32
p_23_5, 37
p_23_6, 37
p_23_7, 39
p_23_8, 43
p_23_9, 44
p_23_10, 45
p_23_11, 42
p_23_12, 49
p_23_13, 46
p_23_14, 32
p_23_15, 70
p_23_16, 106
p_23_17, 171
p_23_18, 189
p_23_19, 180
p_23_20, 136
p_23_21, 80
p_23_22, 39
p_23_23, 119
p_23_24, 223
p_23_25, 113
p_23_26, 106
p_23_27, 181
p_23_28, 90
p_23_29, 63
p_23_30, 113
p_23_31, 140
p_23_32, 77
p_23_33, 92
p_23_34, 116
p_23_35, 63
p_23_36, 118
p_23_37, 85
p_23_38, 16
p_23_39, 124
p_23_40, 130
p_23_41, 68
p_23_42, 95
p_23_43, 142
p_23_44, 203
p_23_45, 222
p_23_46, 146
p_23_47, 146
p_23_48, 175
p_23_49, 102
p_23_50, 22
p_23_51, 27
p_23_52, 20
p_23_53, 31
p_23_54, 29
p_23_55, 19
p_23_56, 16
p_23_57, 17
p_23_58, 19
p_23_59, 21
p_23_60, 23
p_23_61, 23
p_23_62, 24
p_23_63, 25
p_23_64, 25
p_24_1, 24
p_24_2, 24
p_24_3, 28
p_24_4, 36
p_24_5, 39
p_24_6, 37
p_24_7, 38
p_24_8, 41
p_24_9, 36
p_24_10, 48
p_24_11, 41
p_24_12, 40
p_24_13, 51
p_24_14, 44
p_24_15, 154
p_24_16, 231
p_24_17, 205
p_24_18, 203
p_24_19, 195
p_24_20, 132
p_24_21, 87
p_24_22, 49
p_24_23, 71
p_24_24, 218
p_24_25, 149
p_24_26, 70
p_24_27, 171
p_24_28, 82
p_24_29, 80
p_24_30, 60
p_24_31, 92
p_24_32, 124
p_24_33, 99
p_24_34, 44
p_24_35, 98
p_24_36, 106
p_24_37, 66
p_24_38, 18
p_24_39, 146
p_24_40, 129
p_24_41, 30
p_24_42, 116
p_24_43, 144
p_24_44, 182
p_24_45, 235
p_24_46, 149
p_24_47, 125
p_24_48, 178
p_24_49, 57
p_24_50, 9
p_24_51, 38
p_24_52, 30
p_24_53, 29
p_24_54, 22
p_24_55, 15
p_24_56, 17
p_24_57, 16
p_24_58, 18
p_24_59, 20
p_24_60, 22
p_24_61, 22
p_24_62, 23
p_24_63, 24
p_24_64, 25
p_25_1, 37
p_25_2, 36
p_25_3, 34
p_25_4, 33
p_25_5, 33
p_25_6, 35
p_25_7, 38
p_25_8, 40
p_25_9, 37
p_25_10, 40
p_25_11, 44
p_25_12, 42
p_25_13, 38
p_25_14, 40
p_25_15, 156
p_25_16, 224
p_25_17, 210
p_25_18, 183
